,text,pos,imageIds,timestamp,news_company_found,language,profane,misspellings,num_emoji,label
228,"[342, 318, 410, 734, 289]",NN NN NN JJ NN VBZ JJ JJ NN NN,eclipse_08 ,1427162700,0,en,0,0,0,1
229,"[4653, 139, 3059]",JJ JJ NN NN VBP VBN NN,eclipse_08 ,1427200555,0,en,0,0,0,1
230,"[4653, 2788, 1947, 22, 22, 22]",JJ JJ NN NN JJ NN CD CD JJ JJ NN NN,eclipse_10 ,1428034948,0,en,0,2,0,1
231,"[1000, 2064]",NN JJ VBG NN NN,eclipse_08 ,1426875315,0,en,0,0,0,1
232,"[1393, 106, 2064]",JJ NNS VBP JJ JJ NN NN NN,eclipse_10 ,1426871681,0,it,0,1,0,1
233,"[2064, 46, 139, 228, 341]",JJ VBG NN NN NN VBN JJ FW FW FW,eclipse_08 ,1426876640,0,es,0,1,0,1
234,"[2064, 410, 1009, 12]",NN VBD JJ JJ NN NN JJ IN,eclipse_08 ,1427191325,0,en,0,0,0,1
235,"[4653, 82]",JJ NN NN NN,eclipse_08 ,1426872781,0,en,0,0,0,1
236,"[410, 2064, 1009, 2788, 1947, 7, 228, 341, 3059]",JJ NN NN NN VBP NN CD NN NN VBD JJ FW FW FW NN,eclipse_08,1427049501,0,es,0,2,0,1
237,"[2041, 576, 103, 12]",NN JJ NN NN VBN JJ IN,eclipse_07 ,1426889700,0,es,0,0,0,1
238,"[4653, 170]",JJ NN NN NN VBD NN NN,eclipse_08,1427161204,0,en,0,1,0,1
239,"[900, 198, 3235, 12]",NN CD JJ JJ NNS IN,eclipse_07 ,1426837427,0,en,0,1,0,1
240,"[2041, 103]",NN NN VBN JJ,eclipse_07 ,1426875777,0,es,0,0,0,1
241,"[4653, 3059, 7076, 7767, 9012]",JJ NN JJ NN JJ NN NN JJ NN NNS VBD,eclipse_08,1427020327,0,en,0,1,0,1
242,"[275, 4653, 3059, 3059]",NN JJ NN JJ NN NN NN NN JJ NN NN,eclipse_08  ,1426876223,0,en,0,4,0,1
243,"[20, 275, 4653, 3059]",VBG NN JJ NN JJ NN NN NN NN JJ NN,eclipse_08,1426881279,0,en,0,4,0,1
244,"[67, 3059, 1741, 3059]",NN NN JJ NN NN NN JJ NN NN,eclipse_08 ,1426878750,0,en,0,2,0,1
245,"[5, 4653, 3059, 3059]",NN JJ NN JJ NN NN JJ NN NN,eclipse_08,1426877368,0,en,0,2,0,1
246,"[4653, 3059, 3059]",JJ NN JJ NN NN NN NN JJ NN NN,eclipse_08 ,1426875230,0,en,0,3,0,1
247,"[154, 2064]",NN NN NN NN VBG NN NN,eclipse_08 ,1426881774,0,en,0,0,0,1
248,"[154, 1000, 2064]",NN NN NN JJ VBG NN NN,eclipse_08,1426882383,0,en,0,0,0,1
249,"[154, 1000, 2064]",NN NN NN JJ VBG NN NN,eclipse_08,1426872204,0,en,0,0,0,1
250,"[1751, 5, 664, 46, 3059]",NN NN JJ NN NN NN NN,eclipse_08 ,1426869807,0,es,0,1,0,1
251,"[20, 2645, 4653, 2064]",VBG NN NN NNS VBP NN NN NN,eclipse_08 ,1427045060,0,en,0,1,0,1
252,"[96, 169, 5, 2645, 4653, 2064]",JJ NN NN NN NN NNS VBP NN NN NN,eclipse_08 ,1426875625,0,en,0,2,0,1
253,"[2645, 4653, 2064, 25]",NN NN NNS VBP NN NN NN NN,eclipse_08 ,1426876517,0,en,0,1,0,1
254,"[5, 2645, 4653, 2064]",NN NN VBP NN NN NN NNS VBP NN NN NN,eclipse_08 ,1426881083,0,en,1,4,0,1
255,"[2645, 4653, 2064, 25]",NN NN NNS VBP NN NN NN NN,eclipse_08 ,1426882131,0,en,0,1,0,1
256,"[629, 5, 2645, 4653, 2064]",VBG NN NN NN NNS VBP NN NN NN,eclipse_08,1426889141,0,en,0,2,0,1
257,"[217, 16, 2645, 4653, 2064]",JJ NN NN NN NNS VBP NN NN NN,eclipse_08 ,1426923217,0,en,0,1,0,1
258,"[2645, 4653, 2064]",NN NN NNS VBP NN NN NN,eclipse_08 ,1426941952,0,en,0,1,0,1
259,"[20, 2645, 4653, 2064]",VBG NN NN NNS VBP NN NN NN,eclipse_08 ,1427025136,0,en,0,1,0,1
260,"[5842, 278, 22, 999, 2645, 4653, 2064]",NN JJ JJ NN NN NN NNS VBP NN NN NN,eclipse_08,1427115676,0,en,0,4,0,1
261,"[2645, 4653, 2064, 7076]",NN NN NNS VBP NN NN NN NN NN,eclipse_08 ,1427414379,0,en,0,1,0,1
262,"[1212, 999, 2645, 4653, 2064]",VBG JJ NN NN NNS VBP NN NN NN,eclipse_08 ,1427023519,0,en,0,2,0,1
263,"[2645, 4653, 2064]",NN NN NNS VBP NN NN NN,eclipse_08,1426949195,0,en,0,1,0,1
264,"[365, 169, 2645, 4653, 2064]",JJ NN NN NN NNS VBP NN NN NN,eclipse_08 ,1426955428,0,en,0,1,0,1
265,"[2645, 4653, 2064]",NN NN NNS VBP NN NN NN,eclipse_08,1427023396,0,en,0,1,0,1
266,"[22, 2645, 4653, 2064]",NN NN NN NN NNS VBP NN NN NN,eclipse_08,1426883999,0,en,0,2,0,1
267,"[5, 664, 46, 3059, 905]",NN JJ NN NN VBP JJ NN NN,eclipse_08 ,1426870272,0,es,0,3,0,1
268,"[96, 664, 46, 3059]",JJ NN JJ NN NN NN NN,eclipse_08,1426880867,0,es,0,0,0,1
269,"[664, 46, 3059, 79]",JJ NN NN VBP JJ NN,eclipse_08,1426894189,0,es,0,0,0,1
270,"[228, 341, 5, 664, 46, 3059]",JJ FW FW FW NN JJ NN NN NN NN,eclipse_08 ,1426870204,0,es,0,2,0,1
271,"[664, 46, 3059]",JJ NN NN NN NN,eclipse_08 ,1426870101,0,es,0,0,0,1
272,"[5, 664, 46, 3059]",NN JJ NN NN NN NN,eclipse_08 ,1426870088,0,es,0,1,0,1
273,"[5, 664, 46, 3059]",JJ NN JJ NN NN NN NN,eclipse_08,1426869882,0,es,0,2,0,1
274,"[664, 46, 3059]",JJ NN NN NN NN,eclipse_08 ,1426869767,0,es,0,0,0,1
275,"[2645, 4653, 2064]",NN NN NNS VBP NN NN NN,eclipse_08 ,1426875577,0,en,0,1,0,1
276,"[391, 24, 121, 87]",JJ JJ NNS JJ VBP JJ NN,eclipse_07,1426855024,0,en,0,0,0,1
277,"[946, 7, 328, 953, 668, 355, 4558, 12]",NN NN NN VBZ JJ NNS IN JJ NN NN IN,"samurai_01,samurai_02",1429803038,0,en,0,0,0,0
278,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_01,1429809524,0,en,0,0,0,0
279,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429833879,0,en,0,0,0,0
280,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429884071,0,en,0,0,0,0
281,"[946, 7, 328, 953, 668, 12]",NN NN NN VBZ JJ NNS IN NN IN,"samurai_01,samurai_02",1429887737,0,en,0,0,0,0
282,"[1191, 946, 7, 328, 953, 668]",VBG NN NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429897142,0,en,0,0,0,0
283,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN NN,samurai_01,1429903136,0,en,0,1,0,0
284,"[946, 7, 1938, 953, 668, 1073, 338, 5414, 2243]",NN NN NN NN NNS IN JJ NNS JJ VBG JJ NN,"samurai_01,samurai_02",1429999226,0,en,0,0,0,0
285,"[946, 7, 328, 953, 668, 12]",NN NN NN VBZ JJ NNS IN NN IN,"samurai_01,samurai_02",1429812721,0,en,0,0,0,0
286,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429834618,0,en,0,0,0,0
287,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429836808,0,en,0,0,0,0
288,"[946, 7, 328, 953, 668, 1938]",NN NN NN VBZ JJ NNS IN NN JJ NN,"samurai_01,samurai_02",1429837761,0,en,0,0,0,0
289,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429841104,0,en,0,0,0,0
290,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429846180,0,en,0,0,0,0
291,"[946, 7, 328, 953, 668]",NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429869264,0,en,0,0,0,0
292,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429872195,0,en,0,0,0,0
293,"[946, 617, 953, 668, 355]",NN NN VBD IN JJ JJ NN,samurai_02,1429875430,0,en,0,0,0,0
294,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429879879,0,en,0,0,0,0
295,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429880017,0,en,0,0,0,0
296,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429882046,0,en,0,0,0,0
297,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429890542,0,en,0,0,0,0
298,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,"samurai_02,samurai_04",1429892028,0,en,0,0,0,0
299,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429896454,0,en,0,0,0,0
300,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429898496,0,en,0,0,0,0
301,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429898504,0,en,0,0,0,0
302,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429898504,0,en,0,0,0,0
303,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429898507,0,en,0,0,0,0
304,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429899039,0,en,0,0,0,0
305,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429904273,0,en,0,0,2,0
306,"[68, 946, 7, 328, 953, 668]",JJ NN NN NN VBZ JJ NNS IN NN,samurai_02,1429954463,0,en,0,0,0,0
307,"[946, 7, 1938, 953, 668, 1073, 338, 5414, 2243]",NN NN NN NN NNS IN JJ NNS JJ VBG JJ NN,"samurai_01,samurai_02",1429975814,0,en,0,0,0,0
308,"[262, 946, 7, 328, 953, 668]",NN VBZ NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1430070319,0,en,0,1,0,0
309,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429812086,0,en,0,0,0,0
310,"[946, 7, 328, 953, 668, 182, 946]",NN NN NN VBZ JJ NNS IN NN VBP NN NN,"samurai_01,samurai_02",1429880420,0,en,0,1,0,0
311,"[946, 7, 328, 953, 668, 2675, 137]",NN NN NN VBZ JJ NNS IN NN NNS NN,"samurai_01,samurai_02",1429818790,0,en,0,0,0,0
312,"[946, 7, 328, 953, 668, 2675, 137]",NN NN NN VBZ JJ NNS IN NN NNS NN,"samurai_01,samurai_02",1429821017,0,en,0,0,0,0
313,"[1000, 946, 7, 328, 953, 668, 2675, 137, 12, 2675, 137]",NN VBZ NN NN VBZ JJ NNS IN NN JJ NN IN JJ NN,"samurai_01,samurai_02",1429823604,0,en,0,0,0,0
314,"[946, 7, 328, 953, 668, 2675, 137]",NN NN NN VBZ JJ NNS IN NN NNS NN,"samurai_01,samurai_02",1429827535,0,en,0,0,0,0
315,"[946, 7, 328, 953, 668, 2675, 137]",NN NN NN VBZ JJ NNS IN NN JJ NN NNS,"samurai_01,samurai_02",1429836384,0,en,0,1,0,0
316,"[946, 7, 328, 953, 668, 2675, 137]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_01,1429885573,0,en,0,0,0,0
317,"[946, 7, 328, 953, 668, 2675, 137]",NN NN NN VBZ JJ NNS IN NN NNS NN,"samurai_01,samurai_02",1429891501,0,en,0,0,0,0
318,"[946, 7, 328, 953, 668, 2675, 137]",NN NN NN VBZ JJ NNS IN NN NNS NN,"samurai_01,samurai_02",1429897352,0,en,0,0,0,0
319,"[22, 946, 7, 328, 953, 668, 2675, 137]",RB VBZ NN NN VBZ JJ NNS IN NN NNS NN,"samurai_01,samurai_02",1429906095,0,en,0,1,0,0
320,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429848704,0,en,0,0,1,0
321,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429852786,0,en,0,0,0,0
322,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429853330,0,en,0,0,0,0
323,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429855212,0,en,0,0,0,0
324,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429856471,0,en,0,0,0,0
325,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429857607,0,en,0,0,0,0
326,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429857680,0,en,0,0,0,0
327,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN NN,samurai_02,1429859998,0,en,0,0,0,0
328,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429866363,0,en,0,0,0,0
329,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429866608,0,en,0,0,0,0
330,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429867357,0,en,0,0,0,0
331,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429871510,0,en,0,0,0,0
332,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429880137,0,en,0,0,0,0
333,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429880343,0,en,0,0,0,0
334,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429880645,0,en,0,0,0,0
335,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429882661,0,en,0,0,0,0
336,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429888382,0,en,0,0,0,0
337,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429888574,0,en,0,0,0,0
338,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429896926,0,en,0,0,0,0
339,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429973043,0,en,0,0,0,0
340,"[946, 7, 328, 953, 668, 946]",NN NN NN VBZ JJ NNS IN NN NNS NN,samurai_02,1429858501,0,en,0,0,0,0
341,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429805673,0,en,0,0,0,0
342,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429808579,0,en,0,0,0,0
343,"[946, 7, 328, 953, 668, 68]",NN NN NN VBZ JJ NNS IN JJ NNS JJ,samurai_02,1429820042,0,en,0,0,1,0
344,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429846410,0,en,0,0,0,0
345,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429869354,0,en,0,0,0,0
346,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN NN,samurai_02,1429872634,0,en,0,0,0,0
347,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,samurai_02,1429898870,0,en,0,0,0,0
348,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429827828,0,en,0,0,0,0
349,"[946, 8364, 7, 668, 574]",JJ NN NNS VBP JJ NN IN FW NN,"samurai_01,samurai_02",1429822854,0,en,0,0,0,0
350,"[5, 946, 8364, 7, 668, 574]",RB JJ NN NNS VBP JJ NN IN FW NN,"samurai_01,samurai_02",1429822936,0,en,0,1,0,0
351,"[946, 8364, 7, 668, 574]",NN JJ NN NNS VBP JJ NN IN FW NN,"samurai_01,samurai_02",1429822945,0,en,0,1,0,0
352,"[946, 8364, 7, 668, 574, 8570, 7]",RB JJ NN NNS VBP JJ NN IN FW NN JJ NN,"samurai_01,samurai_02",1429823189,0,en,0,1,0,0
353,"[946, 8364, 7, 668, 574]",JJ NN NNS VBP JJ NN IN FW NN,"samurai_01,samurai_02",1429823828,0,en,0,0,0,0
354,"[946, 8364, 7, 668, 574]",JJ NN NNS VBP JJ NN IN FW NN,"samurai_01,samurai_02",1429823917,0,en,0,0,0,0
355,"[325, 2382, 156, 946, 8364, 7, 668]",MD VB JJ JJ NN JJ NNS VBP JJ NN NN,"samurai_01,samurai_02",1429826935,0,en,0,0,0,0
356,"[946, 8364, 7, 668, 574, 12]",NN NN JJ NNS VBP JJ NN IN NN IN,"samurai_01,samurai_02",1429827175,0,en,0,0,0,0
357,"[946, 8364, 7, 668, 574, 12]",NN NN JJ NNS VBP JJ NN IN NN IN,"samurai_01,samurai_02",1429829118,0,en,0,0,0,0
358,"[946, 8364, 7, 668, 574]",JJ NN NNS VBP JJ NN IN FW NN,"samurai_01,samurai_02",1429840144,0,en,0,0,0,0
359,"[946, 8364, 7, 668, 574, 12]",NN NN JJ NNS VBP JJ NN IN NN IN NN,"samurai_01,samurai_02",1429870608,0,en,0,1,0,0
360,"[946, 8364, 7, 668, 574, 12]",NN NN JJ NNS VBP JJ NN IN NN IN,"samurai_01,samurai_02",1429880977,0,en,0,0,0,0
361,"[946, 8364, 7, 668, 574, 12]",NN NN JJ NNS VBP JJ NN IN NN IN,"samurai_01,samurai_02",1429886710,0,en,0,0,0,0
362,"[946, 8364, 7, 668, 574, 12]",NN NN JJ NNS VBP JJ NN IN NN IN,"samurai_01,samurai_02",1429899068,0,en,0,0,0,0
363,"[946, 8364, 7, 668, 574, 12]",NN NN JJ NNS VBP JJ NN IN NN IN,"samurai_01,samurai_02",1429903097,0,en,0,0,0,0
364,"[946, 8364, 7, 668, 574]",NN NN JJ NNS VBP JJ NN IN NN,"samurai_01,samurai_02",1429944875,0,en,0,0,0,0
365,"[946, 8364, 7, 668, 574]",NN NN JJ NNS VBP JJ NN IN NN,"samurai_01,samurai_02",1429979406,0,en,0,0,0,0
366,"[946, 8364, 7, 668, 574, 12]",NN NN JJ NNS VBP JJ NN IN NN IN,"samurai_01,samurai_02",1430034869,0,en,0,0,0,0
367,"[946, 8364, 7, 668, 574]",JJ NN NNS VBP JJ NN IN FW NN NN,"samurai_01,samurai_02",1429823658,0,en,0,1,0,0
368,"[244, 946, 953, 668, 7, 139, 181, 449, 1240, 3232, 79, 7]",MD VB NN IN JJ NNS VBP VBN JJ NN VBD NN VB NN,"samurai_01,samurai_02",1429663906,0,en,0,0,0,0
369,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429810142,0,en,0,0,0,0
370,"[79, 946, 7, 328, 953, 668, 2675, 137, 12]",VB JJ NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429816809,0,en,0,0,0,0
371,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429823797,0,en,0,0,0,0
372,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429830492,0,en,0,0,0,0
373,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429839043,0,en,0,0,0,0
374,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429841284,0,en,0,0,0,0
375,"[681, 2403, 946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429847350,0,en,0,0,0,0
376,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429851226,0,en,0,0,0,0
377,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429882847,0,en,0,0,0,0
378,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429883033,0,en,0,0,0,0
379,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429886844,0,en,0,0,0,0
380,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429888195,0,en,0,0,0,0
381,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429892549,0,en,0,0,0,0
382,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429893474,0,en,0,0,0,0
383,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429897340,0,en,0,0,0,0
384,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429899585,0,en,0,0,0,0
385,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429904950,0,en,0,0,0,0
386,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429911328,0,en,0,0,0,0
387,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429913783,0,en,0,0,0,0
388,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429918310,0,en,0,0,0,0
389,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429923805,0,en,0,0,0,0
390,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429929186,0,en,0,0,0,0
391,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN NN NN NN,"samurai_01,samurai_02",1429941147,0,en,0,1,0,0
392,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429961409,0,en,0,0,0,0
393,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429975414,0,en,0,0,0,0
394,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1429988498,0,en,0,0,0,0
395,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1430096895,0,en,0,0,0,0
396,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1430149027,0,en,0,0,0,0
397,"[946, 7, 328, 953, 668, 2675, 137, 12]",NN NN NN VBZ JJ NNS IN NN JJ NN IN,"samurai_01,samurai_02",1430159211,0,en,0,0,0,0
398,"[946, 7, 328, 953, 668]",NN NN NN VBZ JJ NNS IN NN,"samurai_01,samurai_02",1429884180,0,en,0,0,0,0
399,"[946, 156, 668, 79, 114]",NN NN VBD JJ JJ NN NN NN VB,"samurai_01,samurai_02",1429685061,0,en,0,4,0,0
400,"[946, 156, 668, 79, 114]",NN NN VBD JJ JJ NN NN NN VB,"samurai_01,samurai_02",1429688488,0,en,0,4,0,0
401,"[439, 46, 7995, 1578, 953, 156, 668, 143, 12]",NNS JJ NN RB NN NN NNS IN JJ JJ NN IN,"samurai_01,samurai_02",1429714158,0,en,0,0,0,0
402,"[182, 27, 134, 787, 946, 953, 668]",VB NN VBN JJ NN NN IN NN NN,samurai_04,1429791086,0,en,0,1,0,0
403,"[946, 143, 953, 156, 668]",NN NN NNS VBG IN JJ NN,samurai_01,1429818739,0,en,0,0,0,0
404,"[946, 7, 2505, 56, 16, 449, 348, 668, 143, 8210]",NN NN NN NNS VBP NN NN CD NN JJ NN NN NN,samurai_01,1429819412,0,en,0,0,0,0
405,"[946, 30, 143, 953, 156, 668]",NN NN NN VBG IN JJ NN,samurai_01,1429848412,0,en,0,0,0,0
406,"[946, 156, 668, 79, 114]",NN NN VBD JJ JJ NN NN NN VB,"samurai_01,samurai_02",1429680787,0,en,0,4,0,0
407,"[353, 1273, 79, 946, 953, 156, 668, 478, 27]",NN NNS VBP JJ NN IN JJ JJ NN NN,"samurai_01,samurai_04",1429708822,0,en,0,0,0,0
408,"[439, 46, 7995, 1578, 953, 156, 668]",NNS JJ NN RB NN NN NNS IN JJ NN,"samurai_01,samurai_02",1429700506,0,en,0,0,0,0
409,"[156, 668, 946]",JJ JJ NN NN,samurai_02,1429846201,0,en,0,0,0,0
410,"[156, 668, 946]",JJ JJ NN NN,samurai_02,1429846201,0,en,0,0,0,0
411,"[946, 7, 1938, 953, 668, 1073, 338, 5414, 2243]",NN NN NN NN NNS IN JJ NNS JJ VBG JJ NN,"samurai_01,samurai_02",1429999274,0,en,0,0,0,0
412,"[946, 7, 1938, 953, 668, 1073, 338, 5414, 2243]",NN NN NN NN NNS IN JJ NNS JJ VBG JJ NN,"samurai_01,samurai_02",1429976587,0,en,0,0,0,0
413,"[353, 1273, 79, 946, 478, 27, 12, 1777, 87, 953, 668]",NN NNS VBP JJ NN NN NN IN JJ NNS RB IN NN,"samurai_02,samurai_04",1429830437,0,en,0,0,0,0
414,"[946, 7, 328, 953, 668, 12]",NN NN NN VBZ JJ NNS IN NN IN,samurai_02,1429805309,0,en,0,0,0,0
415,"[946, 7, 328, 953, 668, 12]",NN NN NN VBZ JJ NNS IN NN IN,samurai_02,1429806184,0,en,0,0,0,0
416,"[946, 7, 328, 953, 668, 12]",NN NN NN VBZ JJ NNS IN NN IN,samurai_02,1429806369,0,en,0,0,1,0
417,"[946, 7, 328, 953, 668, 12]",NN NN NN VBZ JJ NNS IN NN IN,samurai_02,1429807502,0,en,0,0,0,0
